"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
9379,1,3,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,3,0,0,1,1,1,1,0,0,0,1,8,1,3,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,2,2,2,0,1,0,0,0,1,1,0,0,1,1,0,4,0,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
9380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
9381,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
9382,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,2,0,2,2,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,3,0,0,0,0,0,0,9,0,0,0,4,0,0,0,0,0
9383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,1,0,0,0
9384,0,0,2,0,1,0,1,0,0,0,0,0,1,0,5,0,0,0,3,0,1,0,2,1,5,2,0,0,0,0,1,0,0,1,1,8,5,1,8,1,4,3,0,0,0,1,0,0,1,0,4,0,11,2,1,8,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,28,2,5,1,0,4,0,2,0,3,1,0,8,0,2,0,1,12,1,0,0,0
9385,0,2,0,4,0,0,2,0,0,6,0,0,1,0,0,0,1,0,0,0,6,1,0,17,0,0,0,1,4,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,5,0,0,0,1,1,1,1,0,0,0,0,0,0,5,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,7,0,0,12,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0
9387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,3,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9388,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,0,0,0,1
9389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,10,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,7,0,1,0
9390,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,11,0,0,1,0,13,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,1,0,1,1,0,2,0,1
9391,0,0,0,0,1,0,0,0,0,0,1,2,1,0,4,2,0,0,0,1,1,0,0,8,0,0,0,0,0,1,0,3,0,0,1,0,2,1,0,0,0,1,0,0,6,0,0,0,0,0,0,2,2,0,1,1,0,1,0,3,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
9392,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9393,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,0,12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,4,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,1,2,0
9394,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
9395,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,9,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,4,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,2
9396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,4,0,2,0,19,0,0,0,0,1,0,0,1,0,0,0,0,5,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0
9397,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,2,0,5,0,1,0,0,0,2,0,14,0,1,1,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0
9398,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,25,2,0,1,0,1,0,0,0,10,0,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
9399,0,0,0,0,10,0,2,1,1,0,1,0,1,0,8,2,2,0,0,1,4,2,2,1,0,0,0,1,1,0,0,4,0,0,1,1,0,2,0,1,2,0,0,0,2,2,1,1,0,0,0,7,0,1,1,0,6,0,0,33,1,0,0,1,20,1,0,0,7,0,2,0,1,0,0,1,1,8,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
9400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,3,1,1,0,0,0,0,2,0,15,2,0,0,0,1,2,0,4,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0
9401,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
9402,2,3,0,3,0,0,1,1,0,5,0,0,0,0,1,0,4,0,0,0,1,0,0,12,0,0,1,0,0,1,0,2,0,0,0,0,5,0,0,4,1,14,0,0,0,2,3,0,0,0,0,8,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,2,1,0,5,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0
9403,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,5,0,0,0,0,1,1,1,4,2,0,5,0,3,2,9,4,0,0,5,2,1,1,0,0,0,0,1,0,0,0,3,0,0,4,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,3,0,0,0,3,0,0,4,4,0
9404,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9405,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9406,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,3,0,16,0,6,0,0,0,0,0,2,0,0,1,0,5,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,3,0,0,0,1,0,14,0,0,0,0,0,0,0,1,0,0,0
9407,0,0,1,10,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0
9408,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,2,1,0,11,1,0,0,0,8,0,0,0,6,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
9409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0
9410,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,4,0,0,1,0,7,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,6,0,0,0,1,0,0,0,2,0,0,1
9411,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,0,4,0,0,0,1,0,0,17,1,0,0,0,0,0,2,5,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9412,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9413,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,4,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,6,0,0,4,1,0,0,2,0,0,0,0,0,0,0
9414,0,5,0,1,1,0,0,1,3,8,0,1,0,0,1,1,3,0,1,9,2,1,3,12,0,1,1,0,0,0,0,1,0,1,0,1,3,2,1,0,2,6,2,2,0,4,1,0,0,0,0,11,1,0,1,1,0,0,1,7,2,0,1,0,0,5,0,1,0,0,1,0,0,0,3,0,1,6,0,2,2,0,0,1,1,0,0,3,0,0,0,5,0
9415,0,1,30,2,1,0,0,11,4,0,0,0,0,0,0,0,1,0,4,1,2,2,1,1,1,6,0,1,1,0,0,2,0,0,3,7,18,1,4,1,2,11,0,0,0,2,0,0,1,1,0,0,2,1,0,2,0,0,0,4,2,0,2,2,0,0,0,0,0,0,0,0,5,1,3,0,0,2,0,1,0,0,0,1,0,0,0,3,0,3,0,4,3
9416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0
9417,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,7,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,27,0,12,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0
9418,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,4,0,1,0,0,0,0,2,0,5,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0
9419,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0
9420,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9421,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,2,9,1,0,0,0,5,1,1,0,0,1,0,0,2,0,0,1,13,0,2,0,0,0,0,2,0,6,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,5,0,1,1
9422,2,1,0,0,2,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,1,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0
9423,1,0,0,0,7,0,1,0,1,0,0,0,1,2,7,1,0,0,0,3,2,2,1,0,0,0,0,2,0,0,0,15,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,2,0,0,0,0,5,1,0,0,11,0,3,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,8,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
9425,3,0,1,1,0,3,2,5,1,3,0,36,1,0,0,1,20,0,2,6,6,0,4,3,0,3,0,1,9,2,1,1,0,0,3,11,34,3,2,0,3,11,1,1,2,12,0,2,2,0,2,0,8,0,19,1,0,0,1,9,5,1,2,1,0,1,0,3,0,0,0,1,3,3,5,0,0,7,3,4,2,1,2,3,0,0,0,7,0,0,3,6,0
9426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0
9427,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,6,3,2,0,3,1,0,4,1,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,2,0,3,0,0,0
9428,0,1,19,4,3,0,0,2,2,2,0,0,1,0,0,0,2,0,0,2,0,1,2,0,1,46,0,1,0,0,0,0,0,0,3,1,3,0,4,0,1,12,0,0,0,2,1,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,1,1,0,0,1,0,0,1,3,0,1,0
9429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9430,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,5,1,17,0,0,0,0,3,1,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,1,1,0,0,1,0,0,4,0,1,0,0,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0
9431,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,8,0,1,0,0,0,0,1,1,0,0,1,10,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,8,1,0,0,0,0,0,0,0,2,0,0,2
9432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9433,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,7,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,7,2,1,0,1,0,0,0,1,0,0,0
9434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,20,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9435,2,0,0,1,12,0,0,1,0,1,0,0,1,0,3,0,0,0,0,2,6,0,3,1,0,0,1,0,0,0,2,8,0,0,0,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,15,0,1,0,0,0,0,0,25,0,0,0,0,12,0,0,1,4,0,2,0,0,0,0,1,0,4,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0
9436,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,10,3,0
9437,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
9438,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0
9439,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,11,0,1,0,6,0,0,0,0,1,0,0,0,1,1,0,1,1,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,8,0,3,11,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,1,0,1,0,0
9440,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,6,1,4,0,1,0,0,1,0,24,2,0,0,0,1,1,2,4,0,1,0,6,0,0,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,10,1,0,0,2,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9441,1,0,1,1,0,0,0,5,0,0,0,4,0,0,0,0,32,0,3,1,1,0,0,0,4,0,3,0,0,0,2,0,0,2,3,0,53,2,3,1,0,13,0,0,4,2,0,0,0,0,0,0,7,3,0,1,0,0,0,3,6,0,0,0,0,4,0,0,0,3,0,4,2,0,2,0,0,2,0,5,0,0,2,0,0,1,15,0,2,19,1,2,2
9442,1,3,0,0,11,0,2,0,1,0,0,0,0,1,5,0,0,2,0,1,2,1,0,1,0,0,0,1,0,0,2,6,0,0,0,1,0,0,2,0,0,0,0,0,5,1,2,0,0,1,0,4,1,1,1,0,0,8,1,6,1,0,0,0,7,0,0,0,7,0,0,0,2,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
9443,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,2,0,1,0,1
9444,0,3,4,39,4,0,0,6,4,3,0,0,0,0,0,0,3,0,0,1,1,2,0,0,0,7,0,1,1,0,1,1,1,0,3,5,4,3,0,1,2,3,1,0,1,2,5,0,0,5,3,0,8,1,0,0,0,0,7,7,0,3,35,1,1,1,0,1,0,0,0,0,0,1,1,0,0,5,2,0,0,4,1,1,0,2,0,0,0,2,1,1,1
9445,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,2,0,8,1,6,0,0,0,0,0,0,24,1,2,0,0,0,4,4,2,0,1,1,2,3,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,1,0,2,0,0,0,1,17,0,0,0,0,2,0,0,0,0,1,2,0,0,0,2,0,0,0,1,0
9446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,2,0,15,0,5,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0
9447,0,7,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,0,12,0,0,1,0,0,0,1,24,0,0,0,0,2,0,0,0,0,3,0,0,2,2,0,0,0,0,0,19,1,0,0,0,0,0,0,3,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9448,1,0,0,1,3,0,1,0,0,0,3,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,4,0,0,0,0,8,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,9,0,0,0
9449,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,1,0,5,2,0,0,1,4,1,0,0,0,0,0,1,0,0,0,3,0,1,1,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,2,2,0,0,2,0,0,0,0,0,1,0,1,0,0
